battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
SDU_Battery_78,400,0.000022,0.003257,0.004728,0.000504,0.016222,0.022452
SDU_Battery_78,450,0.000024,0.003693,0.004916,0.000507,0.016351,0.022522
SDU_Battery_78,500,0.000026,0.004174,0.005082,0.000525,0.016777,0.022918
SDU_Battery_78,550,0.000024,0.003897,0.004888,0.000566,0.017562,0.023789
SDU_Battery_78,600,0.000018,0.002950,0.004279,0.000643,0.018910,0.025360
SDU_Battery_78,650,0.000034,0.004767,0.005838,0.000786,0.021742,0.028042
SDU_Battery_78,700,0.000134,0.009683,0.011565,0.001064,0.026471,0.032621
SDU_Battery_79,0,0.000216,0.010633,0.014694,0.000601,0.019007,0.024513
SDU_Battery_79,50,0.000087,0.006749,0.009341,0.000552,0.017931,0.023502
SDU_Battery_79,100,0.000046,0.005050,0.006779,0.000515,0.017098,0.022704
SDU_Battery_79,150,0.000028,0.004298,0.005302,0.000486,0.016432,0.022045
SDU_Battery_79,200,0.000023,0.004141,0.004787,0.000461,0.015856,0.021479
SDU_Battery_79,250,0.000024,0.004296,0.004889,0.000441,0.015318,0.021006
SDU_Battery_79,300,0.000020,0.003791,0.004463,0.000426,0.014822,0.020639
SDU_Battery_79,350,0.000015,0.002967,0.003810,0.000416,0.014407,0.020404
SDU_Battery_79,400,0.000012,0.002505,0.003478,0.000413,0.014174,0.020329
SDU_Battery_79,450,0.000013,0.002562,0.003574,0.000418,0.014202,0.020445
SDU_Battery_79,500,0.000015,0.003134,0.003920,0.000432,0.014550,0.020781
SDU_Battery_79,550,0.000017,0.003467,0.004122,0.000457,0.015150,0.021370
SDU_Battery_79,600,0.000015,0.002938,0.003826,0.000497,0.016024,0.022287
SDU_Battery_79,650,0.000014,0.002736,0.003761,0.000566,0.017528,0.023799
SDU_Battery_79,700,0.000030,0.004290,0.005470,0.000693,0.020243,0.026334
SDU_Battery_79,750,0.000126,0.008947,0.011213,0.000942,0.024735,0.030690
SDU_Battery_8,0,0.000330,0.013881,0.018158,0.000655,0.020244,0.025596
SDU_Battery_8,50,0.000167,0.009608,0.012939,0.000536,0.018189,0.023160
SDU_Battery_8,100,0.000064,0.006235,0.008001,0.000451,0.016440,0.021238
SDU_Battery_8,150,0.000031,0.004431,0.005566,0.000401,0.014978,0.020027
SDU_Battery_8,200,0.000023,0.003720,0.004791,0.000385,0.013903,0.019623
SDU_Battery_8,250,0.000017,0.002964,0.004154,0.000395,0.013183,0.019863
SDU_Battery_8,300,0.000013,0.002464,0.003595,0.000418,0.012931,0.020457
SDU_Battery_8,350,0.000014,0.002825,0.003711,0.000458,0.013237,0.021396
SDU_Battery_8,400,0.000050,0.005202,0.007066,0.000516,0.014138,0.022710
SDU_Battery_80,0,0.000199,0.010534,0.014114,0.000646,0.019030,0.025410
SDU_Battery_80,50,0.000084,0.006907,0.009152,0.000592,0.018031,0.024322
SDU_Battery_80,100,0.000040,0.004694,0.006305,0.000548,0.017146,0.023400
SDU_Battery_80,150,0.000018,0.003283,0.004266,0.000509,0.016356,0.022559
SDU_Battery_80,200,0.000014,0.002824,0.003685,0.000476,0.015715,0.021818
SDU_Battery_80,250,0.000015,0.003059,0.003892,0.000445,0.015119,0.021095
SDU_Battery_80,300,0.000019,0.003460,0.004317,0.000419,0.014625,0.020464
SDU_Battery_80,350,0.000018,0.003426,0.004249,0.000396,0.014217,0.019903
SDU_Battery_80,400,0.000017,0.003229,0.004123,0.000379,0.013926,0.019465
SDU_Battery_80,450,0.000015,0.002733,0.003884,0.000368,0.013728,0.019179
SDU_Battery_80,500,0.000013,0.002552,0.003596,0.000363,0.013736,0.019060
SDU_Battery_80,550,0.000017,0.003101,0.004064,0.000370,0.014068,0.019225
SDU_Battery_80,600,0.000020,0.003505,0.004450,0.000385,0.014563,0.019625
SDU_Battery_80,650,0.000016,0.003010,0.003991,0.000428,0.015581,0.020692
SDU_Battery_80,700,0.000024,0.003858,0.004929,0.000504,0.017412,0.022455
SDU_Battery_80,750,0.000113,0.008275,0.010616,0.000663,0.020995,0.025740
SDU_Battery_81,0,0.000235,0.011187,0.015345,0.000645,0.020233,0.025402
SDU_Battery_81,50,0.000113,0.007596,0.010610,0.000589,0.019033,0.024274
SDU_Battery_81,100,0.000056,0.005694,0.007450,0.000551,0.018179,0.023470
SDU_Battery_81,150,0.000032,0.004720,0.005620,0.000521,0.017484,0.022832
SDU_Battery_81,200,0.000037,0.004697,0.006046,0.000501,0.016960,0.022379
SDU_Battery_81,250,0.000034,0.004546,0.005814,0.000486,0.016588,0.022036
SDU_Battery_81,300,0.000031,0.004155,0.005530,0.000477,0.016215,0.021849
SDU_Battery_81,350,0.000032,0.004083,0.005652,0.000475,0.016022,0.021786
SDU_Battery_81,400,0.000033,0.003971,0.005724,0.000483,0.015928,0.021969
SDU_Battery_81,450,0.000033,0.004203,0.005737,0.000497,0.016124,0.022299
SDU_Battery_81,500,0.000022,0.003591,0.004695,0.000534,0.016623,0.023110
SDU_Battery_81,550,0.000020,0.003121,0.004504,0.000570,0.017161,0.023875
SDU_Battery_81,600,0.000015,0.002572,0.003828,0.000655,0.018454,0.025590
SDU_Battery_81,650,0.000014,0.002792,0.003796,0.000728,0.019550,0.026977
SDU_Battery_81,700,0.000010,0.002630,0.003184,0.000900,0.022223,0.030003
SDU_Battery_81,750,0.000013,0.002993,0.003635,0.001079,0.024764,0.032852
SDU_Battery_81,800,0.000059,0.005818,0.007713,0.001458,0.029783,0.038188
SDU_Battery_81,850,0.000189,0.010472,0.013759,0.001983,0.035481,0.044531
SDU_Battery_82,0,0.000264,0.012163,0.016233,0.000792,0.022405,0.028147
SDU_Battery_82,50,0.000122,0.008310,0.011044,0.000723,0.021182,0.026897
SDU_Battery_82,100,0.000063,0.006043,0.007967,0.000669,0.020193,0.025873
SDU_Battery_82,150,0.000035,0.004738,0.005944,0.000625,0.019324,0.025009
SDU_Battery_82,200,0.000025,0.004147,0.004992,0.000588,0.018556,0.024257
SDU_Battery_82,250,0.000024,0.004162,0.004934,0.000557,0.017886,0.023608
SDU_Battery_82,300,0.000022,0.004054,0.004739,0.000531,0.017277,0.023047
SDU_Battery_82,350,0.000021,0.003755,0.004610,0.000511,0.016735,0.022611
SDU_Battery_82,400,0.000022,0.003304,0.004655,0.000497,0.016249,0.022303
SDU_Battery_82,450,0.000021,0.003216,0.004551,0.000493,0.016038,0.022195
SDU_Battery_82,500,0.000020,0.003525,0.004458,0.000497,0.016136,0.022283
SDU_Battery_82,550,0.000019,0.003633,0.004402,0.000512,0.016445,0.022622
SDU_Battery_82,600,0.000020,0.003639,0.004493,0.000540,0.017038,0.023248
SDU_Battery_82,650,0.000020,0.003371,0.004497,0.000590,0.017989,0.024283
SDU_Battery_82,700,0.000017,0.003002,0.004152,0.000673,0.019515,0.025938
SDU_Battery_82,750,0.000024,0.003848,0.004886,0.000813,0.022210,0.028518
SDU_Battery_82,800,0.000131,0.008996,0.011438,0.001067,0.026743,0.032662
SDU_Battery_83,0,0.000292,0.011563,0.017101,0.000851,0.020323,0.029170
SDU_Battery_83,50,0.000125,0.007101,0.011189,0.000791,0.019237,0.028117
SDU_Battery_83,100,0.000036,0.004641,0.005985,0.000734,0.018265,0.027097
SDU_Battery_83,150,0.000020,0.003999,0.004478,0.000697,0.017641,0.026406
SDU_Battery_83,200,0.000020,0.003818,0.004453,0.000659,0.016932,0.025670
SDU_Battery_83,250,0.000021,0.003645,0.004609,0.000621,0.016188,0.024924
SDU_Battery_83,300,0.000016,0.002917,0.003946,0.000587,0.015478,0.024232
SDU_Battery_83,350,0.000015,0.002894,0.003828,0.000569,0.015137,0.023846
SDU_Battery_83,400,0.000023,0.003526,0.004778,0.000548,0.014881,0.023400
SDU_Battery_83,450,0.000022,0.003553,0.004642,0.000535,0.014809,0.023121
SDU_Battery_83,500,0.000013,0.002571,0.003666,0.000526,0.014812,0.022928
SDU_Battery_83,550,0.000021,0.003259,0.004538,0.000523,0.014978,0.022880
SDU_Battery_83,600,0.000027,0.003805,0.005221,0.000524,0.015227,0.022894
SDU_Battery_83,650,0.000035,0.004421,0.005883,0.000534,0.015675,0.023101
SDU_Battery_83,700,0.000042,0.004619,0.006478,0.000552,0.016316,0.023485
SDU_Battery_83,750,0.000079,0.006618,0.008913,0.000591,0.017428,0.024316
SDU_Battery_83,800,0.000170,0.009713,0.013026,0.000674,0.019406,0.025967
SDU_Battery_83,850,0.000493,0.015580,0.022205,0.000835,0.022393,0.028905
SDU_Battery_84,0,0.000292,0.012049,0.017094,0.001378,0.027614,0.037115
SDU_Battery_84,50,0.000136,0.009228,0.011648,0.001265,0.026232,0.035574
SDU_Battery_84,100,0.000066,0.007337,0.008141,0.001174,0.024949,0.034258
SDU_Battery_84,150,0.000064,0.006774,0.008025,0.001094,0.023644,0.033068
SDU_Battery_84,200,0.000059,0.006069,0.007651,0.001022,0.022431,0.031963
SDU_Battery_84,250,0.000028,0.004078,0.005306,0.000970,0.021502,0.031152
SDU_Battery_84,300,0.000031,0.003945,0.005608,0.000939,0.020946,0.030640
SDU_Battery_84,350,0.000037,0.004480,0.006104,0.000922,0.020726,0.030359
SDU_Battery_84,400,0.000032,0.004336,0.005615,0.000922,0.020845,0.030362
SDU_Battery_84,450,0.000032,0.004356,0.005659,0.000940,0.021398,0.030660
SDU_Battery_84,500,0.000051,0.004813,0.007112,0.000983,0.022423,0.031355
SDU_Battery_84,550,0.000064,0.005867,0.007969,0.001053,0.024029,0.032451
SDU_Battery_84,600,0.000097,0.008164,0.009866,0.001181,0.026434,0.034365
SDU_Battery_84,650,0.000169,0.010790,0.013002,0.001366,0.029265,0.036960
SDU_Battery_84,700,0.000269,0.013297,0.016416,0.001697,0.033430,0.041195
SDU_Battery_84,750,0.000553,0.018606,0.023506,0.002205,0.038924,0.046958
SDU_Battery_85,0,0.000286,0.012291,0.016902,0.001357,0.028708,0.036839
SDU_Battery_85,50,0.000154,0.009102,0.012408,0.001248,0.027148,0.035332
SDU_Battery_85,100,0.000084,0.007443,0.009167,0.001152,0.025792,0.033946
SDU_Battery_85,150,0.000060,0.006712,0.007777,0.001084,0.024762,0.032931
SDU_Battery_85,200,0.000051,0.006285,0.007175,0.001031,0.023860,0.032105
SDU_Battery_85,250,0.000040,0.005122,0.006300,0.000988,0.023021,0.031426
SDU_Battery_85,300,0.000043,0.003946,0.006523,0.000940,0.021900,0.030664
SDU_Battery_85,350,0.000044,0.004073,0.006669,0.000913,0.021277,0.030211
SDU_Battery_85,400,0.000032,0.004409,0.005647,0.000898,0.021014,0.029962
SDU_Battery_85,450,0.000032,0.004866,0.005690,0.000893,0.020973,0.029890
SDU_Battery_85,500,0.000035,0.004598,0.005923,0.000904,0.021060,0.030071
SDU_Battery_85,550,0.000019,0.002759,0.004408,0.000935,0.021482,0.030579
SDU_Battery_85,600,0.000019,0.002996,0.004305,0.000976,0.022367,0.031246
SDU_Battery_85,650,0.000043,0.004583,0.006543,0.001054,0.024056,0.032459
SDU_Battery_85,700,0.000057,0.005412,0.007517,0.001174,0.026323,0.034269
SDU_Battery_85,750,0.000096,0.008181,0.009803,0.001404,0.030094,0.037476
SDU_Battery_85,800,0.000230,0.012529,0.015160,0.001748,0.034538,0.041809
SDU_Battery_85,850,0.000473,0.017408,0.021750,0.002266,0.039979,0.047608
SDU_Battery_86,0,0.000289,0.012629,0.016987,0.000910,0.021635,0.030163
SDU_Battery_86,50,0.000137,0.008581,0.011722,0.000849,0.020535,0.029137
SDU_Battery_86,100,0.000063,0.005972,0.007932,0.000797,0.019596,0.028227
SDU_Battery_86,150,0.000035,0.004546,0.005934,0.000760,0.018894,0.027560
SDU_Battery_86,200,0.000046,0.004837,0.006760,0.000721,0.018100,0.026844
SDU_Battery_86,250,0.000044,0.004789,0.006636,0.000693,0.017601,0.026327
SDU_Battery_86,300,0.000034,0.004373,0.005817,0.000679,0.017469,0.026062
SDU_Battery_86,350,0.000033,0.004497,0.005717,0.000674,0.017576,0.025962
SDU_Battery_86,400,0.000031,0.004453,0.005545,0.000679,0.017833,0.026064
SDU_Battery_86,450,0.000023,0.003974,0.004846,0.000697,0.018258,0.026391
SDU_Battery_86,500,0.000026,0.003827,0.005120,0.000723,0.018767,0.026882
SDU_Battery_86,550,0.000043,0.004969,0.006550,0.000762,0.019431,0.027611
SDU_Battery_86,600,0.000064,0.005324,0.007990,0.000833,0.020571,0.028859
SDU_Battery_86,650,0.000111,0.007176,0.010512,0.000945,0.022304,0.030733
SDU_Battery_86,700,0.000338,0.013373,0.018378,0.001131,0.025094,0.033623
SDU_Battery_9,0,0.000110,0.007729,0.010487,0.000164,0.009749,0.012800
SDU_Battery_9,50,0.000035,0.004712,0.005898,0.000132,0.008215,0.011503
SDU_Battery_9,100,0.000014,0.002858,0.003715,0.000124,0.007250,0.011134
Stanford_Nova_Regular_191.001,0,0.000264,0.014024,0.016249,0.001190,0.026909,0.034496
Stanford_Nova_Regular_191.001,50,0.000154,0.010342,0.012416,0.001116,0.026206,0.033399
Stanford_Nova_Regular_191.001,100,0.000100,0.008289,0.010023,0.001034,0.025409,0.032154
Stanford_Nova_Regular_191.001,150,0.000074,0.007364,0.008631,0.000938,0.024456,0.030629
Stanford_Nova_Regular_191.001,200,0.000103,0.008366,0.010171,0.000817,0.023177,0.028592
Stanford_Nova_Regular_191.001,250,0.000129,0.009327,0.011357,0.000713,0.021982,0.026695
Stanford_Nova_Regular_191.001,300,0.000150,0.010346,0.012244,0.000627,0.020894,0.025047
Stanford_Nova_Regular_191.001,350,0.000150,0.009593,0.012260,0.000576,0.019771,0.024000
Stanford_Nova_Regular_191.001,400,0.000088,0.006496,0.009402,0.000616,0.019686,0.024814
Stanford_Nova_Regular_191.001,450,0.000170,0.007482,0.013039,0.000703,0.021236,0.026510
Stanford_Nova_Regular_191.001,500,0.000193,0.009416,0.013896,0.000876,0.024485,0.029602
Stanford_Nova_Regular_192.002,0,0.000234,0.012717,0.015284,0.002373,0.035741,0.048711
Stanford_Nova_Regular_192.002,50,0.000138,0.009677,0.011746,0.002209,0.034780,0.046995
Stanford_Nova_Regular_192.002,100,0.000120,0.009227,0.010940,0.001992,0.033460,0.044627
Stanford_Nova_Regular_192.002,150,0.000159,0.010549,0.012624,0.001698,0.031756,0.041213
Stanford_Nova_Regular_192.002,200,0.000263,0.013463,0.016211,0.001371,0.029878,0.037031
Stanford_Nova_Regular_192.002,250,0.000301,0.014756,0.017358,0.001103,0.028139,0.033213
Stanford_Nova_Regular_192.002,300,0.000303,0.014785,0.017405,0.001008,0.027293,0.031743
Stanford_Nova_Regular_192.002,350,0.000269,0.011639,0.016394,0.001140,0.027833,0.033762
Stanford_Nova_Regular_192.002,400,0.000271,0.013021,0.016448,0.001387,0.031537,0.037239
Stanford_Nova_Regular_193.005,0,0.000246,0.012935,0.015675,0.002049,0.033108,0.045261
Stanford_Nova_Regular_193.005,50,0.000153,0.010292,0.012380,0.001879,0.032089,0.043345
Stanford_Nova_Regular_193.005,100,0.000162,0.010682,0.012716,0.001646,0.030664,0.040570
Stanford_Nova_Regular_193.005,150,0.000204,0.012079,0.014281,0.001385,0.029052,0.037221
Stanford_Nova_Regular_193.005,200,0.000258,0.013839,0.016074,0.001134,0.027256,0.033676
Stanford_Nova_Regular_193.005,250,0.000227,0.013058,0.015082,0.000919,0.025171,0.030319
Stanford_Nova_Regular_193.005,300,0.000175,0.010125,0.013228,0.000913,0.024470,0.030220
Stanford_Nova_Regular_193.005,350,0.000268,0.012653,0.016360,0.001142,0.028422,0.033788
Stanford_Nova_Regular_194.006,0,0.000230,0.012621,0.015176,0.002022,0.034493,0.044968
Stanford_Nova_Regular_194.006,50,0.000153,0.010433,0.012363,0.001835,0.033191,0.042836
Stanford_Nova_Regular_194.006,100,0.000191,0.011608,0.013829,0.001562,0.031294,0.039527
Stanford_Nova_Regular_194.006,150,0.000228,0.013038,0.015100,0.001291,0.029366,0.035931
Stanford_Nova_Regular_194.006,200,0.000260,0.014269,0.016132,0.001062,0.027496,0.032582
Stanford_Nova_Regular_194.006,250,0.000214,0.012735,0.014628,0.000914,0.025646,0.030240
Stanford_Nova_Regular_194.006,300,0.000155,0.009252,0.012467,0.000946,0.024862,0.030765
Stanford_Nova_Regular_194.006,350,0.000177,0.010271,0.013315,0.001165,0.028311,0.034129
Stanford_Nova_Regular_195.032,0,0.000226,0.012271,0.015038,0.002354,0.035849,0.048518
Stanford_Nova_Regular_195.032,50,0.000140,0.009905,0.011837,0.002141,0.034578,0.046269
Stanford_Nova_Regular_195.032,100,0.000152,0.010391,0.012314,0.001863,0.032882,0.043161
Stanford_Nova_Regular_195.032,150,0.000174,0.011292,0.013175,0.001574,0.031086,0.039668
Stanford_Nova_Regular_195.032,200,0.000244,0.013255,0.015628,0.001281,0.029158,0.035789
Stanford_Nova_Regular_195.032,250,0.000266,0.013156,0.016299,0.000978,0.026465,0.031266
Stanford_Nova_Regular_195.032,300,0.000225,0.011619,0.015003,0.000944,0.025726,0.030719
Stanford_Nova_Regular_195.032,350,0.000261,0.012931,0.016140,0.001173,0.029263,0.034254
Stanford_Nova_Regular_196.033,0,0.000204,0.011720,0.014300,0.001883,0.031476,0.043399
Stanford_Nova_Regular_196.033,50,0.000123,0.009048,0.011072,0.001732,0.030455,0.041619
Stanford_Nova_Regular_196.033,100,0.000100,0.008349,0.009980,0.001562,0.029296,0.039518
Stanford_Nova_Regular_196.033,150,0.000106,0.008772,0.010307,0.001363,0.027960,0.036918
Stanford_Nova_Regular_196.033,200,0.000162,0.010490,0.012721,0.001148,0.026443,0.033883
Stanford_Nova_Regular_196.033,250,0.000169,0.010918,0.012990,0.000977,0.025127,0.031261
Stanford_Nova_Regular_196.033,300,0.000192,0.011340,0.013871,0.000830,0.023791,0.028806
Stanford_Nova_Regular_196.033,350,0.000139,0.008620,0.011800,0.000789,0.022996,0.028086
Stanford_Nova_Regular_196.033,400,0.000190,0.011386,0.013799,0.000951,0.026284,0.030833
Stanford_Nova_Regular_198.035,0,0.000186,0.011162,0.013647,0.003568,0.040184,0.059736
Stanford_Nova_Regular_198.035,50,0.000118,0.009197,0.010864,0.003263,0.038877,0.057121
Stanford_Nova_Regular_198.035,100,0.000135,0.009818,0.011605,0.002862,0.037131,0.053499
Stanford_Nova_Regular_198.035,150,0.000175,0.011114,0.013244,0.002414,0.035171,0.049131
Stanford_Nova_Regular_198.035,200,0.000364,0.015040,0.019078,0.001788,0.032438,0.042290
Stanford_Nova_Regular_198.035,250,0.000444,0.016824,0.021069,0.001204,0.029504,0.034701
Stanford_Nova_Regular_198.035,300,0.000443,0.016875,0.021037,0.001350,0.031823,0.036741
Stanford_Nova_Regular_199.036,0,0.000192,0.011145,0.013865,0.002778,0.035859,0.052705
Stanford_Nova_Regular_199.036,50,0.000110,0.008616,0.010492,0.002585,0.034899,0.050841
Stanford_Nova_Regular_199.036,100,0.000108,0.008705,0.010414,0.002350,0.033760,0.048473
Stanford_Nova_Regular_199.036,150,0.000135,0.009860,0.011609,0.002073,0.032523,0.045530
Stanford_Nova_Regular_199.036,200,0.000186,0.011571,0.013624,0.001785,0.031225,0.042245
Stanford_Nova_Regular_199.036,250,0.000353,0.014445,0.018787,0.001331,0.029137,0.036480
Stanford_Nova_Regular_199.036,300,0.000314,0.014075,0.017711,0.001063,0.027732,0.032600
Stanford_Nova_Regular_199.036,350,0.000344,0.014674,0.018540,0.001177,0.029742,0.034314
Stanford_Nova_Regular_200.037,0,0.000209,0.011549,0.014457,0.002186,0.034228,0.046760
Stanford_Nova_Regular_200.037,50,0.000121,0.009130,0.010998,0.001978,0.032917,0.044476
Stanford_Nova_Regular_200.037,100,0.000140,0.009788,0.011849,0.001698,0.031136,0.041205
Stanford_Nova_Regular_200.037,150,0.000192,0.011488,0.013848,0.001398,0.029231,0.037395
Stanford_Nova_Regular_200.037,200,0.000237,0.013249,0.015405,0.001140,0.027523,0.033769
Stanford_Nova_Regular_200.037,250,0.000245,0.013317,0.015638,0.000907,0.025587,0.030118
Stanford_Nova_Regular_200.037,300,0.000207,0.010796,0.014376,0.000904,0.024896,0.030064
Stanford_Nova_Regular_200.037,350,0.000299,0.012870,0.017294,0.001100,0.028156,0.033160
Stanford_Nova_Regular_201.025,0,0.000184,0.011075,0.013550,0.002381,0.031382,0.048799
Stanford_Nova_Regular_201.025,50,0.000107,0.008294,0.010352,0.002223,0.030544,0.047147
Stanford_Nova_Regular_201.025,100,0.000075,0.007038,0.008686,0.002062,0.029717,0.045412
Stanford_Nova_Regular_201.025,150,0.000058,0.006456,0.007600,0.001885,0.028876,0.043416
Stanford_Nova_Regular_201.025,200,0.000098,0.007902,0.009891,0.001656,0.027851,0.040690
Stanford_Nova_Regular_201.025,250,0.000165,0.009982,0.012862,0.001386,0.026704,0.037231
Stanford_Nova_Regular_201.025,300,0.000239,0.012439,0.015468,0.001112,0.025704,0.033339
Stanford_Nova_Regular_201.025,350,0.000265,0.013310,0.016270,0.000902,0.025210,0.030028
Stanford_Nova_Regular_201.025,400,0.000238,0.012980,0.015430,0.001035,0.027624,0.032178
Stanford_Nova_Regular_202.026,0,0.000216,0.011806,0.014683,0.001908,0.031363,0.043679
Stanford_Nova_Regular_202.026,50,0.000121,0.008997,0.011008,0.001737,0.030275,0.041680
Stanford_Nova_Regular_202.026,100,0.000109,0.008658,0.010424,0.001539,0.028979,0.039224
Stanford_Nova_Regular_202.026,150,0.000136,0.009590,0.011666,0.001308,0.027469,0.036169
Stanford_Nova_Regular_202.026,200,0.000191,0.011437,0.013806,0.001083,0.025928,0.032915
Stanford_Nova_Regular_202.026,250,0.000196,0.011834,0.013991,0.000879,0.024226,0.029649
Stanford_Nova_Regular_202.026,300,0.000174,0.010698,0.013208,0.000794,0.023363,0.028177
Stanford_Nova_Regular_202.026,350,0.000222,0.011317,0.014912,0.001000,0.026618,0.031627
Stanford_Nova_Regular_203.027,0,0.000144,0.009819,0.011994,0.001999,0.029927,0.044709
Stanford_Nova_Regular_203.027,50,0.000089,0.007802,0.009449,0.001862,0.029155,0.043153
Stanford_Nova_Regular_203.027,100,0.000079,0.007473,0.008906,0.001704,0.028291,0.041277
Stanford_Nova_Regular_203.027,150,0.000099,0.008288,0.009974,0.001504,0.027289,0.038777
Stanford_Nova_Regular_203.027,200,0.000173,0.010624,0.013141,0.001279,0.026306,0.035764
Stanford_Nova_Regular_203.027,250,0.000239,0.012611,0.015447,0.001053,0.025465,0.032457
Stanford_Nova_Regular_203.027,300,0.000292,0.014095,0.017079,0.000872,0.025228,0.029535
Stanford_Nova_Regular_203.027,350,0.000265,0.012485,0.016285,0.001136,0.028728,0.033700
Stanford_Nova_Regular_204.028,0,0.000222,0.012123,0.014908,0.001599,0.029649,0.039988
Stanford_Nova_Regular_204.028,50,0.000127,0.009231,0.011265,0.001463,0.028692,0.038251
Stanford_Nova_Regular_204.028,100,0.000128,0.009410,0.011318,0.001277,0.027304,0.035730
Stanford_Nova_Regular_204.028,150,0.000160,0.010630,0.012660,0.001077,0.025874,0.032819
Stanford_Nova_Regular_204.028,200,0.000203,0.012311,0.014242,0.000897,0.024605,0.029951
Stanford_Nova_Regular_204.028,250,0.000213,0.012436,0.014608,0.000756,0.023303,0.027494
Stanford_Nova_Regular_204.028,300,0.000193,0.010251,0.013901,0.000780,0.022904,0.027921
Stanford_Nova_Regular_204.028,350,0.000252,0.011936,0.015885,0.001003,0.026722,0.031675
Stanford_Nova_Regular_205.029,0,0.000213,0.012496,0.014595,0.002496,0.035248,0.049962
Stanford_Nova_Regular_205.029,50,0.000135,0.009662,0.011640,0.002353,0.034528,0.048504
Stanford_Nova_Regular_205.029,100,0.000105,0.008737,0.010253,0.002180,0.033682,0.046686
