battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
Tongji2_CY25-05_1--9,100,0.000013,0.002786,0.003574,0.000122,0.007194,0.011030
Tongji2_CY35-05_1--1,0,0.000173,0.010096,0.013167,0.002449,0.041364,0.049484
Tongji2_CY35-05_1--1,50,0.000057,0.006289,0.007561,0.001963,0.036282,0.044308
Tongji2_CY35-05_1--1,100,0.000034,0.005058,0.005812,0.001629,0.032601,0.040358
Tongji2_CY35-05_1--1,150,0.000026,0.004319,0.005143,0.001397,0.029952,0.037375
Tongji2_CY35-05_1--1,200,0.000020,0.003798,0.004476,0.001189,0.027581,0.034476
Tongji2_CY35-05_1--1,250,0.000017,0.003521,0.004151,0.001027,0.025706,0.032039
Tongji2_CY35-05_1--1,300,0.000016,0.003334,0.003957,0.000898,0.024155,0.029971
Tongji2_CY35-05_1--1,350,0.000015,0.003336,0.003892,0.000819,0.023121,0.028623
Tongji2_CY35-05_1--1,400,0.000015,0.003158,0.003832,0.000788,0.022600,0.028071
Tongji2_CY35-05_1--1,450,0.000014,0.003021,0.003699,0.000795,0.022662,0.028203
Tongji2_CY35-05_1--1,500,0.000022,0.003976,0.004661,0.000843,0.023435,0.029028
Tongji2_CY35-05_1--1,550,0.000029,0.004546,0.005425,0.000931,0.024713,0.030516
Tongji2_CY35-05_1--1,600,0.000031,0.004742,0.005610,0.001055,0.026295,0.032487
Tongji2_CY35-05_1--1,650,0.000031,0.004853,0.005583,0.001222,0.028168,0.034956
Tongji2_CY35-05_1--1,700,0.000033,0.004959,0.005762,0.001426,0.030210,0.037757
Tongji2_CY35-05_1--1,750,0.000043,0.005353,0.006531,0.001672,0.032518,0.040887
Tongji2_CY35-05_1--1,800,0.000062,0.006420,0.007849,0.001949,0.034973,0.044147
Tongji2_CY35-05_1--1,850,0.000090,0.007783,0.009487,0.002257,0.037460,0.047508
Tongji2_CY35-05_1--2,0,0.000177,0.010326,0.013295,0.001981,0.039462,0.044511
Tongji2_CY35-05_1--2,50,0.000069,0.006989,0.008325,0.001640,0.035273,0.040494
Tongji2_CY35-05_1--2,100,0.000040,0.005457,0.006343,0.001416,0.032338,0.037625
Tongji2_CY35-05_1--2,150,0.000033,0.004826,0.005773,0.001254,0.030109,0.035407
Tongji2_CY35-05_1--2,200,0.000028,0.004595,0.005282,0.001130,0.028375,0.033617
Tongji2_CY35-05_1--2,250,0.000027,0.004411,0.005176,0.001041,0.027012,0.032259
Tongji2_CY35-05_1--2,300,0.000023,0.004044,0.004760,0.000980,0.025964,0.031299
Tongji2_CY35-05_1--2,350,0.000017,0.003508,0.004077,0.000949,0.025293,0.030806
Tongji2_CY35-05_1--2,400,0.000016,0.003299,0.004032,0.000951,0.025204,0.030845
Tongji2_CY35-05_1--2,450,0.000020,0.003796,0.004432,0.000992,0.025809,0.031495
Tongji2_CY35-05_1--2,500,0.000026,0.004091,0.005133,0.001086,0.027050,0.032959
Tongji2_CY35-05_1--2,550,0.000032,0.004662,0.005636,0.001234,0.028869,0.035124
Tongji2_CY35-05_1--2,600,0.000036,0.004940,0.006011,0.001445,0.031234,0.038010
Tongji2_CY35-05_1--2,650,0.000041,0.005376,0.006407,0.001715,0.034003,0.041410
Tongji2_CY35-05_1--2,700,0.000040,0.005493,0.006358,0.002061,0.037155,0.045396
Tongji2_CY35-05_1--2,750,0.000046,0.005827,0.006768,0.002471,0.040479,0.049710
Tongji2_CY35-05_1--2,800,0.000071,0.006932,0.008405,0.002961,0.044028,0.054415
Tongji2_CY35-05_1--2,850,0.000124,0.009147,0.011152,0.003513,0.047616,0.059274
Tongji2_CY35-05_1--2,900,0.000215,0.012730,0.014679,0.004146,0.051332,0.064389
Tongji2_CY35-05_1--2,950,0.000350,0.017196,0.018708,0.004824,0.054974,0.069458
Tongji2_CY35-05_1--2,1000,0.000534,0.021845,0.023099,0.005562,0.058617,0.074578
Tongji2_CY35-05_1--3,0,0.000198,0.011345,0.014072,0.002622,0.044741,0.051204
Tongji2_CY35-05_1--3,50,0.000073,0.007206,0.008535,0.002150,0.039519,0.046371
Tongji2_CY35-05_1--3,100,0.000048,0.005927,0.006919,0.001866,0.036194,0.043193
Tongji2_CY35-05_1--3,150,0.000035,0.005158,0.005878,0.001634,0.033532,0.040419
Tongji2_CY35-05_1--3,200,0.000032,0.004726,0.005617,0.001456,0.031444,0.038157
Tongji2_CY35-05_1--3,250,0.000022,0.004203,0.004717,0.001317,0.029835,0.036296
Tongji2_CY35-05_1--3,300,0.000023,0.003917,0.004826,0.001220,0.028609,0.034932
Tongji2_CY35-05_1--3,350,0.000018,0.003712,0.004242,0.001166,0.027899,0.034153
Tongji2_CY35-05_1--3,400,0.000025,0.004074,0.004996,0.001161,0.027809,0.034077
Tongji2_CY35-05_1--3,450,0.000033,0.004657,0.005710,0.001214,0.028591,0.034845
Tongji2_CY35-05_1--3,500,0.000051,0.005887,0.007115,0.001342,0.030272,0.036630
Tongji2_CY35-05_1--3,550,0.000062,0.006511,0.007864,0.001556,0.032624,0.039444
Tongji2_CY35-05_1--3,600,0.000063,0.006568,0.007949,0.001868,0.035491,0.043215
Tongji2_CY35-05_1--3,650,0.000054,0.006148,0.007332,0.002270,0.038731,0.047644
Tongji2_CY35-05_1--3,700,0.000048,0.005972,0.006958,0.002773,0.042283,0.052656
Tongji2_CY35-05_1--3,750,0.000051,0.006139,0.007128,0.003352,0.045900,0.057899
Tongji2_CY35-05_1--3,800,0.000070,0.006940,0.008344,0.004006,0.049573,0.063293
Tongji2_CY35-05_1--3,850,0.000106,0.008406,0.010286,0.004693,0.053137,0.068508
Tongji2_CY35-05_1--3,900,0.000161,0.010695,0.012690,0.005380,0.056563,0.073348
Tongji2_CY35-05_1--3,950,0.000244,0.014026,0.015619,0.006085,0.059976,0.078005
Tongji2_CY35-05_1--3,1000,0.000350,0.017465,0.018716,0.006729,0.062970,0.082029
Tongji2_CY35-05_1--4,0,0.000196,0.010893,0.013986,0.002357,0.041614,0.048546
Tongji2_CY35-05_1--4,50,0.000069,0.006948,0.008317,0.001849,0.036134,0.042998
Tongji2_CY35-05_1--4,100,0.000039,0.005355,0.006249,0.001510,0.032286,0.038853
Tongji2_CY35-05_1--4,150,0.000029,0.004495,0.005341,0.001267,0.029342,0.035600
Tongji2_CY35-05_1--4,200,0.000022,0.004013,0.004671,0.001097,0.027155,0.033117
Tongji2_CY35-05_1--4,250,0.000020,0.003743,0.004463,0.000975,0.025520,0.031228
Tongji2_CY35-05_1--4,300,0.000018,0.003633,0.004195,0.000895,0.024405,0.029924
Tongji2_CY35-05_1--4,350,0.000017,0.003469,0.004159,0.000857,0.023777,0.029279
Tongji2_CY35-05_1--4,400,0.000016,0.003225,0.003957,0.000855,0.023633,0.029232
Tongji2_CY35-05_1--4,450,0.000020,0.003676,0.004447,0.000889,0.024073,0.029822
Tongji2_CY35-05_1--4,500,0.000025,0.004190,0.005006,0.000960,0.024953,0.030988
Tongji2_CY35-05_1--4,550,0.000029,0.004452,0.005347,0.001072,0.026178,0.032734
Tongji2_CY35-05_1--4,600,0.000030,0.004551,0.005453,0.001221,0.027676,0.034946
Tongji2_CY35-05_1--4,650,0.000027,0.004509,0.005238,0.001409,0.029432,0.037543
Tongji2_CY35-05_1--4,700,0.000027,0.004426,0.005173,0.001633,0.031360,0.040404
Tongji2_CY35-05_1--4,750,0.000034,0.004564,0.005811,0.001890,0.033425,0.043470
Tongji2_CY35-05_1--4,800,0.000049,0.005424,0.007014,0.002176,0.035619,0.046648
Tongji2_CY35-05_1--4,850,0.000064,0.006487,0.008022,0.002487,0.037918,0.049867
Tongji2_CY35-05_1--4,900,0.000081,0.007539,0.008986,0.002808,0.040228,0.052987
Tongji2_CY45-05_1--1,0,0.000146,0.009105,0.012091,0.000168,0.011526,0.012946
Tongji2_CY45-05_1--1,50,0.000040,0.005280,0.006301,0.000140,0.009531,0.011849
Tongji2_CY45-05_1--1,100,0.000021,0.003892,0.004537,0.000154,0.008888,0.012426
Tongji2_CY45-05_1--1,150,0.000011,0.002745,0.003335,0.000190,0.009070,0.013781
Tongji2_CY45-05_1--1,200,0.000006,0.002041,0.002514,0.000250,0.010147,0.015803
Tongji2_CY45-05_1--1,250,0.000007,0.002189,0.002651,0.000319,0.011891,0.017863
Tongji2_CY45-05_1--10,0,0.000139,0.009212,0.011806,0.000175,0.011733,0.013217
Tongji2_CY45-05_1--10,50,0.000040,0.005295,0.006310,0.000146,0.009586,0.012081
Tongji2_CY45-05_1--10,100,0.000018,0.003539,0.004287,0.000169,0.009075,0.013006
Tongji2_CY45-05_1--10,150,0.000012,0.002750,0.003421,0.000226,0.009893,0.015020
Tongji2_CY45-05_1--11,0,0.000183,0.009984,0.013523,0.000574,0.021061,0.023965
Tongji2_CY45-05_1--11,50,0.000051,0.005963,0.007137,0.000441,0.017867,0.021012
Tongji2_CY45-05_1--11,100,0.000029,0.004646,0.005405,0.000373,0.015852,0.019308
Tongji2_CY45-05_1--11,150,0.000018,0.003734,0.004257,0.000333,0.014381,0.018260
Tongji2_CY45-05_1--11,200,0.000010,0.002585,0.003122,0.000317,0.013411,0.017797
Tongji2_CY45-05_1--11,250,0.000006,0.001918,0.002350,0.000313,0.012896,0.017681
Tongji2_CY45-05_1--11,300,0.000005,0.001922,0.002333,0.000321,0.013026,0.017924
Tongji2_CY45-05_1--11,350,0.000008,0.002312,0.002866,0.000343,0.013684,0.018519
Tongji2_CY45-05_1--11,400,0.000013,0.003071,0.003648,0.000379,0.014717,0.019459
Tongji2_CY45-05_1--11,450,0.000023,0.004143,0.004792,0.000435,0.016178,0.020864
Tongji2_CY45-05_1--11,500,0.000039,0.005245,0.006253,0.000508,0.017750,0.022529
Tongji2_CY45-05_1--11,550,0.000070,0.006717,0.008379,0.000605,0.019610,0.024597
Tongji2_CY45-05_1--12,0,0.000206,0.010994,0.014354,0.000591,0.022117,0.024315
Tongji2_CY45-05_1--12,50,0.000064,0.006750,0.008012,0.000450,0.018784,0.021221
Tongji2_CY45-05_1--12,100,0.000034,0.005034,0.005822,0.000376,0.016574,0.019403
Tongji2_CY45-05_1--12,150,0.000019,0.003693,0.004304,0.000341,0.015044,0.018458
Tongji2_CY45-05_1--12,200,0.000013,0.003052,0.003635,0.000331,0.014254,0.018184
Tongji2_CY45-05_1--12,250,0.000012,0.002921,0.003410,0.000344,0.014223,0.018559
Tongji2_CY45-05_1--12,300,0.000012,0.002885,0.003513,0.000383,0.014785,0.019559
Tongji2_CY45-05_1--12,350,0.000013,0.002826,0.003540,0.000449,0.015874,0.021181
Tongji2_CY45-05_1--12,400,0.000012,0.002916,0.003507,0.000540,0.017446,0.023230
Tongji2_CY45-05_1--12,450,0.000014,0.003062,0.003722,0.000660,0.019427,0.025683
Tongji2_CY45-05_1--12,500,0.000024,0.004007,0.004859,0.000809,0.021767,0.028445
Tongji2_CY45-05_1--12,550,0.000054,0.005933,0.007329,0.000985,0.024297,0.031377
Tongji2_CY45-05_1--13,0,0.000209,0.011418,0.014449,0.001065,0.029080,0.032635
Tongji2_CY45-05_1--13,50,0.000067,0.007070,0.008190,0.000776,0.024132,0.027860
Tongji2_CY45-05_1--13,100,0.000037,0.005179,0.006068,0.000623,0.020979,0.024958
Tongji2_CY45-05_1--13,150,0.000024,0.004151,0.004857,0.000535,0.018905,0.023125
Tongji2_CY45-05_1--13,200,0.000014,0.003330,0.003794,0.000490,0.017683,0.022146
Tongji2_CY45-05_1--13,250,0.000012,0.002704,0.003478,0.000478,0.017172,0.021853
Tongji2_CY45-05_1--13,300,0.000018,0.003658,0.004279,0.000498,0.017665,0.022326
Tongji2_CY45-05_1--13,350,0.000027,0.004339,0.005232,0.000549,0.018619,0.023439
Tongji2_CY45-05_1--13,400,0.000029,0.004544,0.005352,0.000640,0.020101,0.025294
Tongji2_CY45-05_1--13,450,0.000027,0.004369,0.005231,0.000761,0.021768,0.027581
Tongji2_CY45-05_1--13,500,0.000027,0.004273,0.005213,0.000921,0.023782,0.030343
Tongji2_CY45-05_1--13,550,0.000035,0.004784,0.005918,0.001108,0.025974,0.033284
Tongji2_CY45-05_1--13,600,0.000048,0.005683,0.006937,0.001324,0.028367,0.036389
Tongji2_CY45-05_1--13,650,0.000082,0.007306,0.009039,0.001559,0.030802,0.039486
Tongji2_CY45-05_1--14,0,0.000165,0.009588,0.012828,0.000689,0.022476,0.026253
Tongji2_CY45-05_1--14,50,0.000038,0.005204,0.006143,0.000525,0.018978,0.022918
Tongji2_CY45-05_1--14,100,0.000017,0.003554,0.004134,0.000430,0.016673,0.020734
Tongji2_CY45-05_1--14,150,0.000009,0.002530,0.002980,0.000368,0.015030,0.019174
Tongji2_CY45-05_1--14,200,0.000006,0.001948,0.002410,0.000326,0.013875,0.018052
Tongji2_CY45-05_1--14,250,0.000006,0.002019,0.002549,0.000300,0.013172,0.017317
Tongji2_CY45-05_1--14,300,0.000008,0.002377,0.002797,0.000288,0.012882,0.016969
Tongji2_CY45-05_1--14,350,0.000010,0.002638,0.003238,0.000290,0.012941,0.017033
Tongji2_CY45-05_1--14,400,0.000013,0.002967,0.003585,0.000306,0.013419,0.017499
Tongji2_CY45-05_1--14,450,0.000015,0.003352,0.003932,0.000337,0.014236,0.018363
Tongji2_CY45-05_1--14,500,0.000018,0.003536,0.004288,0.000383,0.015321,0.019567
Tongji2_CY45-05_1--14,550,0.000026,0.004150,0.005095,0.000443,0.016651,0.021042
Tongji2_CY45-05_1--14,600,0.000036,0.004933,0.005982,0.000516,0.018196,0.022706
Tongji2_CY45-05_1--14,650,0.000063,0.006485,0.007960,0.000600,0.019840,0.024485
Tongji2_CY45-05_1--15,0,0.000121,0.007981,0.011022,0.000156,0.010410,0.012482
Tongji2_CY45-05_1--15,50,0.000025,0.004253,0.005006,0.000128,0.008497,0.011321
Tongji2_CY45-05_1--15,100,0.000014,0.003075,0.003759,0.000137,0.007907,0.011687
Tongji2_CY45-05_1--15,150,0.000012,0.002582,0.003523,0.000166,0.008307,0.012896
Tongji2_CY45-05_1--15,200,0.000014,0.002609,0.003749,0.000213,0.009676,0.014578
Tongji2_CY45-05_1--16,0,0.000140,0.008499,0.011831,0.000102,0.008704,0.010088
Tongji2_CY45-05_1--16,50,0.000025,0.004147,0.005031,0.000095,0.007394,0.009738
Tongji2_CY45-05_1--16,100,0.000011,0.002900,0.003381,0.000108,0.007090,0.010391
Tongji2_CY45-05_1--16,150,0.000007,0.002191,0.002688,0.000132,0.007372,0.011479
Tongji2_CY45-05_1--16,200,0.000005,0.001829,0.002190,0.000167,0.008161,0.012906
Tongji2_CY45-05_1--16,250,0.000005,0.001758,0.002167,0.000209,0.009305,0.014467
Tongji2_CY45-05_1--16,300,0.000005,0.001797,0.002220,0.000264,0.010818,0.016253
Tongji2_CY45-05_1--16,350,0.000009,0.002391,0.003056,0.000327,0.012440,0.018090
Tongji2_CY45-05_1--17,0,0.000131,0.008246,0.011445,0.000103,0.008838,0.010133
Tongji2_CY45-05_1--17,50,0.000023,0.003980,0.004746,0.000092,0.007389,0.009575
Tongji2_CY45-05_1--17,100,0.000010,0.002656,0.003145,0.000098,0.006831,0.009892
Tongji2_CY45-05_1--17,150,0.000005,0.001833,0.002176,0.000112,0.006860,0.010588
Tongji2_CY45-05_1--17,200,0.000003,0.001454,0.001823,0.000134,0.007342,0.011566
Tongji2_CY45-05_1--17,250,0.000004,0.001633,0.002025,0.000159,0.008162,0.012592
Tongji2_CY45-05_1--17,300,0.000005,0.001878,0.002211,0.000194,0.009376,0.013913
Tongji2_CY45-05_1--17,350,0.000012,0.002686,0.003488,0.000231,0.010558,0.015184
Tongji2_CY45-05_1--18,0,0.000145,0.008958,0.012059,0.000151,0.011082,0.012301
Tongji2_CY45-05_1--18,50,0.000037,0.005033,0.006090,0.000128,0.009298,0.011315
Tongji2_CY45-05_1--18,100,0.000016,0.003537,0.004004,0.000131,0.008518,0.011430
Tongji2_CY45-05_1--18,150,0.000007,0.002226,0.002653,0.000149,0.008274,0.012187
Tongji2_CY45-05_1--18,200,0.000005,0.001774,0.002147,0.000174,0.008635,0.013200
Tongji2_CY45-05_1--18,250,0.000005,0.001757,0.002137,0.000212,0.009617,0.014551
Tongji2_CY45-05_1--18,300,0.000006,0.001999,0.002394,0.000258,0.010957,0.016068
Tongji2_CY45-05_1--18,350,0.000013,0.002848,0.003550,0.000319,0.012601,0.017855
Tongji2_CY45-05_1--19,0,0.000177,0.010167,0.013297,0.000628,0.022409,0.025065
Tongji2_CY45-05_1--19,50,0.000070,0.006362,0.008378,0.000468,0.018709,0.021636
Tongji2_CY45-05_1--19,100,0.000052,0.004885,0.007183,0.000385,0.016339,0.019625
Tongji2_CY45-05_1--19,150,0.000044,0.003923,0.006633,0.000342,0.014809,0.018488
Tongji2_CY45-05_1--19,200,0.000040,0.003106,0.006308,0.000326,0.013941,0.018057
Tongji2_CY45-05_1--19,250,0.000007,0.002219,0.002692,0.000330,0.013760,0.018171
Tongji2_CY45-05_1--19,300,0.000013,0.002964,0.003541,0.000356,0.014387,0.018875
Tongji2_CY45-05_1--19,350,0.000017,0.003372,0.004111,0.000401,0.015440,0.020029
Tongji2_CY45-05_1--19,400,0.000020,0.003717,0.004431,0.000474,0.016951,0.021775
Tongji2_CY45-05_1--19,450,0.000025,0.004271,0.004965,0.000567,0.018660,0.023822
Tongji2_CY45-05_1--19,500,0.000032,0.004744,0.005647,0.000687,0.020561,0.026211
Tongji2_CY45-05_1--19,550,0.000051,0.005653,0.007115,0.000818,0.022428,0.028592
Tongji2_CY45-05_1--2,0,0.000133,0.008722,0.011545,0.000175,0.011763,0.013241
Tongji2_CY45-05_1--2,50,0.000034,0.004838,0.005857,0.000144,0.009685,0.011993
Tongji2_CY45-05_1--2,100,0.000018,0.003629,0.004249,0.000155,0.009105,0.012434
Tongji2_CY45-05_1--2,150,0.000013,0.002980,0.003610,0.000191,0.009428,0.013837
Tongji2_CY45-05_1--2,200,0.000010,0.002630,0.003224,0.000250,0.010580,0.015817
Tongji2_CY45-05_1--2,250,0.000011,0.002707,0.003341,0.000329,0.012444,0.018129
Tongji2_CY45-05_1--20,0,0.000188,0.010367,0.013699,0.000701,0.023452,0.026478
Tongji2_CY45-05_1--20,50,0.000054,0.006135,0.007365,0.000535,0.019897,0.023129
Tongji2_CY45-05_1--20,100,0.000035,0.004854,0.005949,0.000448,0.017753,0.021170
Tongji2_CY45-05_1--20,150,0.000030,0.004167,0.005472,0.000402,0.016378,0.020046
Tongji2_CY45-05_1--20,200,0.000018,0.003554,0.004204,0.000386,0.015657,0.019658
Tongji2_CY45-05_1--20,250,0.000015,0.003315,0.003828,0.000397,0.015501,0.019936
Tongji2_CY45-05_1--20,300,0.000012,0.003030,0.003512,0.000429,0.015768,0.020707
Tongji2_CY45-05_1--20,350,0.000009,0.002422,0.002965,0.000486,0.016492,0.022047
Tongji2_CY45-05_1--20,400,0.000008,0.002353,0.002856,0.000562,0.017646,0.023698
Tongji2_CY45-05_1--20,450,0.000014,0.003127,0.003684,0.000666,0.019377,0.025815
Tongji2_CY45-05_1--20,500,0.000030,0.004546,0.005449,0.000790,0.021350,0.028112
Tongji2_CY45-05_1--20,550,0.000059,0.006282,0.007704,0.000944,0.023614,0.030730
Tongji2_CY45-05_1--21,0,0.000192,0.010104,0.013870,0.000594,0.020810,0.024367
Tongji2_CY45-05_1--21,50,0.000043,0.005367,0.006575,0.000464,0.017609,0.021536
Tongji2_CY45-05_1--21,100,0.000022,0.003561,0.004694,0.000392,0.015523,0.019806
Tongji2_CY45-05_1--21,150,0.000020,0.003112,0.004495,0.000348,0.014176,0.018665
Tongji2_CY45-05_1--21,200,0.000020,0.002595,0.004475,0.000321,0.013242,0.017929
Tongji2_CY45-05_1--21,250,0.000007,0.002159,0.002667,0.000305,0.012667,0.017476
Tongji2_CY45-05_1--21,300,0.000007,0.001881,0.002559,0.000301,0.012438,0.017354
Tongji2_CY45-05_1--21,350,0.000007,0.001983,0.002686,0.000303,0.012456,0.017408
Tongji2_CY45-05_1--21,400,0.000008,0.002182,0.002779,0.000317,0.012843,0.017794
Tongji2_CY45-05_1--21,450,0.000009,0.002483,0.003081,0.000336,0.013396,0.018336
Tongji2_CY45-05_1--21,500,0.000013,0.003016,0.003605,0.000370,0.014310,0.019231
Tongji2_CY45-05_1--21,550,0.000024,0.004013,0.004871,0.000410,0.015310,0.020249
Tongji2_CY45-05_1--21,600,0.000040,0.005234,0.006363,0.000467,0.016620,0.021605
Tongji2_CY45-05_1--21,650,0.000084,0.007352,0.009167,0.000528,0.017918,0.022981
Tongji2_CY45-05_1--22,0,0.000182,0.010407,0.013482,0.000828,0.025331,0.028780
Tongji2_CY45-05_1--22,50,0.000051,0.006073,0.007112,0.000617,0.021184,0.024848
Tongji2_CY45-05_1--22,100,0.000027,0.004380,0.005157,0.000500,0.018495,0.022371
Tongji2_CY45-05_1--22,150,0.000016,0.003431,0.003999,0.000430,0.016697,0.020736
Tongji2_CY45-05_1--22,200,0.000013,0.003002,0.003589,0.000390,0.015584,0.019758
Tongji2_CY45-05_1--22,250,0.000011,0.002790,0.003279,0.000375,0.015113,0.019370
Tongji2_CY45-05_1--22,300,0.000012,0.002799,0.003468,0.000382,0.015171,0.019543
Tongji2_CY45-05_1--22,350,0.000013,0.003048,0.003564,0.000412,0.015816,0.020297
Tongji2_CY45-05_1--22,400,0.000018,0.003536,0.004232,0.000464,0.016829,0.021544
Tongji2_CY45-05_1--22,450,0.000021,0.003805,0.004592,0.000545,0.018236,0.023343
Tongji2_CY45-05_1--22,500,0.000023,0.003990,0.004781,0.000648,0.019872,0.025446
Tongji2_CY45-05_1--22,550,0.000025,0.004060,0.004969,0.000778,0.021796,0.027901
Tongji2_CY45-05_1--22,600,0.000037,0.004813,0.006070,0.000921,0.023781,0.030347
Tongji2_CY45-05_1--22,650,0.000077,0.006877,0.008777,0.001088,0.025998,0.032992
Tongji2_CY45-05_1--23,0,0.000361,0.015527,0.019008,0.003848,0.054411,0.062031
Tongji2_CY45-05_1--23,50,0.000165,0.010952,0.012841,0.003030,0.047495,0.055041
Tongji2_CY45-05_1--23,100,0.000114,0.009230,0.010671,0.002498,0.042670,0.049981
Tongji2_CY45-05_1--23,150,0.000080,0.007773,0.008963,0.002135,0.038976,0.046208
Tongji2_CY45-05_1--23,200,0.000069,0.007135,0.008289,0.001944,0.037066,0.044091
Tongji2_CY45-05_1--23,250,0.000071,0.007129,0.008444,0.001880,0.036394,0.043361
Tongji2_CY45-05_1--23,300,0.000072,0.007259,0.008484,0.001946,0.036894,0.044118
Tongji2_CY45-05_1--23,350,0.000080,0.007585,0.008953,0.002162,0.038492,0.046502
Tongji2_CY45-05_1--23,400,0.000089,0.008076,0.009423,0.002576,0.041363,0.050751
Tongji2_CY45-05_1--23,450,0.000099,0.008548,0.009926,0.003213,0.045384,0.056681
Tongji2_CY45-05_1--23,500,0.000107,0.008951,0.010362,0.004154,0.050750,0.064452
Tongji2_CY45-05_1--23,550,0.000115,0.009317,0.010746,0.005294,0.056848,0.072763
Tongji2_CY45-05_1--23,600,0.000126,0.009671,0.011209,0.006465,0.062911,0.080404
Tongji2_CY45-05_1--23,650,0.000146,0.010231,0.012081,0.007599,0.068622,0.087172
Tongji2_CY45-05_1--23,700,0.000199,0.011660,0.014101,0.008639,0.073779,0.092944
Tongji2_CY45-05_1--24,0,0.000172,0.009833,0.013111,0.000589,0.021457,0.024270
Tongji2_CY45-05_1--24,50,0.000044,0.005641,0.006609,0.000445,0.018000,0.021093
Tongji2_CY45-05_1--24,100,0.000024,0.004185,0.004945,0.000367,0.015728,0.019147
Tongji2_CY45-05_1--24,150,0.000015,0.003341,0.003866,0.000323,0.014266,0.017961
Tongji2_CY45-05_1--24,200,0.000010,0.002606,0.003092,0.000299,0.013292,0.017299
Tongji2_CY45-05_1--24,250,0.000005,0.001812,0.002249,0.000290,0.012792,0.017043
Tongji2_CY45-05_1--24,300,0.000006,0.001974,0.002444,0.000296,0.012873,0.017198
Tongji2_CY45-05_1--24,350,0.000010,0.002652,0.003183,0.000314,0.013413,0.017710
Tongji2_CY45-05_1--24,400,0.000015,0.003231,0.003866,0.000348,0.014314,0.018665
Tongji2_CY45-05_1--24,450,0.000016,0.003409,0.004047,0.000400,0.015435,0.019990
Tongji2_CY45-05_1--24,500,0.000018,0.003465,0.004220,0.000467,0.016732,0.021615
Tongji2_CY45-05_1--24,550,0.000018,0.003430,0.004236,0.000550,0.018186,0.023457
Tongji2_CY45-05_1--24,600,0.000024,0.003935,0.004922,0.000645,0.019727,0.025389
Tongji2_CY45-05_1--24,650,0.000050,0.005586,0.007082,0.000747,0.021327,0.027336
Tongji2_CY45-05_1--25,0,0.000291,0.014281,0.017068,0.003992,0.054846,0.063182
Tongji2_CY45-05_1--25,50,0.000153,0.010532,0.012364,0.003148,0.047755,0.056105
Tongji2_CY45-05_1--25,100,0.000106,0.008909,0.010297,0.002618,0.042811,0.051167
Tongji2_CY45-05_1--25,150,0.000077,0.007550,0.008776,0.002281,0.039663,0.047757
Tongji2_CY45-05_1--25,200,0.000064,0.006750,0.007989,0.002078,0.037862,0.045585
Tongji2_CY45-05_1--25,250,0.000064,0.006914,0.007975,0.001998,0.037356,0.044695
Tongji2_CY45-05_1--25,300,0.000075,0.007367,0.008637,0.002051,0.037991,0.045286
Tongji2_CY45-05_1--25,350,0.000084,0.007839,0.009187,0.002270,0.039817,0.047648
Tongji2_CY45-05_1--25,400,0.000098,0.008461,0.009906,0.002710,0.042921,0.052055
Tongji2_CY45-05_1--25,450,0.000108,0.008940,0.010411,0.003418,0.047272,0.058467
Tongji2_CY45-05_1--25,500,0.000114,0.009233,0.010677,0.004459,0.052902,0.066775
Tongji2_CY45-05_1--25,550,0.000120,0.009476,0.010934,0.005649,0.058927,0.075160
Tongji2_CY45-05_1--25,600,0.000128,0.009729,0.011310,0.006874,0.064822,0.082909
Tongji2_CY45-05_1--25,650,0.000148,0.010260,0.012146,0.008080,0.070415,0.089891
Tongji2_CY45-05_1--25,700,0.000184,0.011318,0.013568,0.009214,0.075565,0.095988
Tongji2_CY45-05_1--26,0,0.000211,0.011394,0.014525,0.001266,0.031181,0.035579
Tongji2_CY45-05_1--26,50,0.000066,0.006854,0.008102,0.000938,0.026119,0.030628
Tongji2_CY45-05_1--26,100,0.000039,0.005374,0.006236,0.000755,0.022914,0.027470
